ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
279,31,salesman,single,university,smartphone,13,5,7.9,2,0,-1,na,0,0,1,0.07481887676356835
280,33,manager,single,grad_school,smartphone,29,1,2.35,1,0,-1,na,0,0,0,0.08723875583316688
281,49,housekeeper,married,high_school,na,1,7,7,1,0,-1,na,1,0,0,0.08129210320846876
282,31,teacher,married,university,smartphone,30,4,30.25,1,0,-1,na,0,0,0,0.07312113013636447
283,53,salesman,married,university,smartphone,16,4,6.7,2,0,-1,na,1,0,1,0.07278521235451128
284,24,student,single,university,smartphone,8,9,31,1,0,-1,na,0,0,0,0.07905870390209359
285,34,industrial_worker,divorced,university,na,26,5,11.9,2,0,-1,na,0,0,1,0.06766473589599259
286,31,manager,married,grad_school,smartphone,26,8,3.3,2,0,-1,na,0,0,0,0.07280337007244929
287,27,industrial_worker,married,university,smartphone,7,5,5.55,1,2,344,failure,0,0,1,0.07502769051985546
288,37,manager,single,grad_school,smartphone,7,7,31.65,3,0,-1,na,0,0,0,0.07280337007244929
289,30,unemployed,married,grad_school,smartphone,14,4,5.05,1,0,-1,na,0,0,0,0.07579939353222087
290,64,retired,married,university,smartphone,18,10,25.8,1,0,-1,na,0,0,1,0.07703411835200552
291,30,industrial_worker,single,university,na,5,5,6.65,2,0,-1,na,0,0,1,0.06865433152361411
292,51,teacher,married,university,smartphone,13,8,3.95,2,0,-1,na,0,0,0,0.07352059993100067
293,28,manager,single,grad_school,smartphone,4,5,5.25,3,0,-1,na,1,0,0,0.07895883645343453
294,43,teacher,married,university,smartphone,20,4,6.05,2,3,349,failure,0,0,1,0.07372033482831877
295,26,salesman,single,university,desktop,28,8,12.9,3,0,-1,na,0,0,0,0.07314836671327148
296,47,unemployed,married,university,smartphone,7,4,35.55,4,0,-1,na,0,0,0,0.0802207978501262
297,36,freelance,married,grad_school,na,6,6,9.35,3,0,-1,na,0,0,1,0.22196902293319776
298,37,manager,married,grad_school,smartphone,7,5,8.55,2,5,255,failure,0,0,1,0.07816897572313111
299,44,industrial_worker,divorced,university,smartphone,13,5,6.15,1,1,370,failure,0,0,1,0.075872024403972907
300,53,teacher,married,university,smartphone,30,1,4.65,1,1,252,failure,0,0,1,0.0693987979590725
301,37,manager,divorced,university,smartphone,11,7,3.05,2,0,-1,na,0,0,1,0.0859495578595682
302,32,teacher,divorced,university,smartphone,18,7,68.15,4,0,-1,na,1,0,0,0.07238574255987508
303,53,teacher,single,university,na,15,5,14.25,2,0,-1,na,0,0,1,0.08349826593793692
304,42,technology,divorced,grad_school,smartphone,25,6,14.5,1,3,389,failure,0,0,1,0.09650827084052076
305,43,industrial_worker,married,university,na,14,5,12.1,2,0,-1,na,0,0,1,0.21570461024458445
306,44,manager,divorced,grad_school,na,19,5,16.15,1,0,-1,na,0,0,1,0.07651662339077225
307,21,student,single,university,desktop,15,5,2.1,1,0,-1,na,0,0,1,0.0739473063025439
308,54,freelance,married,high_school,na,2,6,17.5,3,0,-1,na,0,0,1,0.07531821400686362
309,32,technology,married,university,smartphone,28,8,10.8,9,0,-1,na,0,0,0,0.07007971238174786
310,27,teacher,married,university,smartphone,28,7,36.8,2,0,-1,na,1,0,1,0.07308481470048844
311,44,industrial_worker,single,na,na,23,5,17.2,4,0,-1,na,0,0,1,0.07280337007244929
312,45,technology,married,university,smartphone,27,5,13.25,2,0,-1,na,0,0,0,0.08942676084469704
313,26,teacher,married,university,smartphone,8,5,13.6,5,5,347,other,0,0,1,0.07601728614747698
314,38,industrial_worker,married,high_school,desktop,12,5,4.55,2,2,356,failure,0,0,1,0.08601310987235124
315,46,manager,single,grad_school,smartphone,25,7,0.4,2,0,-1,na,0,0,0,0.07736095727488969
316,30,manager,single,grad_school,smartphone,14,1,17.6,2,2,91,success,0,0,0,0.07766963847983585
317,34,entrepreneur,married,grad_school,smartphone,6,5,30.05,1,1,183,failure,0,0,1,0.07280337007244929
318,41,housekeeper,married,high_school,smartphone,22,8,12.9,1,0,-1,na,0,0,0,0.07322099758502351
319,57,industrial_worker,married,high_school,na,29,5,2.1,1,0,-1,na,0,0,1,0.0785230512229223
320,49,salesman,married,university,desktop,28,1,6.9,2,0,-1,na,0,0,0,0.06820038857516388
321,32,industrial_worker,married,university,smartphone,14,11,6.1,1,0,-1,na,0,0,1,0.09176910645870028
322,58,retired,married,high_school,smartphone,18,8,9.2,2,0,-1,na,0,0,0,0.08407023405298422
323,46,manager,married,grad_school,smartphone,15,2,14.25,2,1,616,failure,0,0,0,0.07597189185263196
324,56,industrial_worker,married,high_school,smartphone,16,7,60.6,1,0,-1,na,0,0,1,0.07280337007244929
325,32,manager,single,grad_school,smartphone,4,5,0.05,4,7,90,success,0,0,0,0.09422947723930057
326,29,teacher,single,university,na,14,5,16.65,1,0,-1,na,0,0,1,0.08213643709258621
327,26,technology,single,university,smartphone,30,4,18.5,1,0,-1,na,0,0,0,0.07740635156973472
328,72,retired,married,high_school,smartphone,24,4,18.7,2,0,-1,na,0,0,0,0.07973053946579994
329,45,teacher,married,university,smartphone,7,8,14.1,1,0,-1,na,1,0,1,0.07435585495614912
330,36,freelance,married,university,na,6,6,72.95,9,0,-1,na,0,0,1,0.08410654948886025
331,48,technology,married,university,na,30,5,33.6,1,0,-1,na,0,1,0,0.07280337007244929
332,45,retired,divorced,university,smartphone,11,5,3.6,2,0,-1,na,0,0,1,0.07450111669965319
333,26,technology,married,university,smartphone,9,7,17.45,5,0,-1,na,1,0,0,0.07172298585513773
334,35,manager,divorced,grad_school,smartphone,13,8,65.2,2,0,-1,na,0,0,1,0.07674359486499736
335,56,salesman,divorced,university,na,9,6,1.85,1,0,-1,na,0,0,0,0.07688885660850145
336,45,teacher,divorced,university,smartphone,5,3,8.6,1,2,107,other,0,0,1,0.09416592522651752
337,28,technology,single,university,smartphone,22,5,12.15,1,5,107,failure,0,0,0,0.08671218201296461
338,47,manager,married,grad_school,smartphone,30,3,17.7,3,0,-1,na,0,0,0,0.10605923047591378
339,61,retired,divorced,university,smartphone,30,4,20.85,3,0,-1,na,0,0,0,0.08121947233671672
340,56,manager,divorced,grad_school,na,4,7,5.55,1,0,-1,na,0,0,0,0.07365678281553574
341,31,teacher,single,university,na,2,6,2.1,3,0,-1,na,0,0,1,0.07295771067492238
342,36,manager,married,grad_school,smartphone,17,11,7.5,2,0,-1,na,1,0,1,0.0768071468777804
343,71,retired,married,grad_school,smartphone,24,8,3.15,3,2,200,failure,0,0,0,0.09687142519928095
344,28,industrial_worker,married,high_school,na,19,6,7.15,1,0,-1,na,0,0,1,0.07445572240480816
345,38,industrial_worker,single,grad_school,smartphone,14,7,3.7,6,0,-1,na,0,0,1,0.07519110998129755
346,77,retired,married,high_school,desktop,8,9,7.5,4,0,-1,na,0,0,0,0.08537758974452091
347,56,salesman,married,high_school,smartphone,19,11,3.9,1,1,166,failure,0,0,1,0.07683438345468742
348,45,teacher,married,university,smartphone,4,5,27.1,1,2,90,success,0,0,0,0.07466453616109528
349,71,retired,married,grad_school,desktop,26,2,17.85,1,0,-1,na,0,0,0,0.0787318649792094
350,38,industrial_worker,divorced,university,desktop,20,4,7.6,1,5,181,success,0,0,1,0.07280337007244929
351,35,manager,single,grad_school,smartphone,14,8,42.35,2,0,-1,na,0,0,0,0.07580847239118987
352,55,manager,divorced,grad_school,na,16,6,19.7,3,0,-1,na,0,0,0,0.07303034154667441
353,60,industrial_worker,married,high_school,na,20,5,13.15,4,0,-1,na,0,0,1,0.07892252101755852
354,42,manager,married,grad_school,smartphone,8,5,3.9,1,1,360,failure,0,0,1,0.07280337007244929
355,47,housekeeper,married,university,smartphone,31,7,7.3,8,0,-1,na,0,1,1,0.05890363699090298
356,45,technology,married,university,smartphone,7,8,7.25,2,0,-1,na,0,0,1,0.08172788843898099
357,38,freelance,divorced,grad_school,smartphone,12,1,14.3,1,0,-1,na,0,0,0,0.1313347738456231
358,50,teacher,married,university,smartphone,12,8,10.3,5,0,-1,na,0,0,1,0.07496413850707243
359,28,teacher,married,university,na,4,7,2.15,2,0,-1,na,0,0,1,0.08128302434949976
360,32,manager,single,grad_school,smartphone,22,8,6.9,2,0,-1,na,0,0,0,0.07280337007244929
361,52,manager,married,grad_school,smartphone,17,11,20.1,1,0,-1,na,0,0,0,0.09620866849454361
362,28,teacher,divorced,university,na,8,5,21.6,2,0,-1,na,0,0,1,0.07993027436311805
363,76,retired,married,high_school,desktop,9,2,2.9,12,0,-1,na,0,0,0,0.09631761480217166
364,42,technology,married,university,smartphone,25,5,17.75,5,0,-1,na,0,0,1,0.08182775588764005
365,38,technology,single,university,smartphone,13,8,8.85,2,0,-1,na,0,0,1,0.11568282098305885
366,57,technology,married,grad_school,na,14,5,42,2,0,-1,na,0,0,0,0.07279429121348029
367,54,manager,divorced,grad_school,desktop,7,7,3.8,4,0,-1,na,1,0,0,0.07363862509759773
368,31,manager,single,grad_school,smartphone,15,9,10.15,2,3,469,success,0,0,0,0.10312675902892525
369,36,technology,married,university,smartphone,27,8,5.05,2,0,-1,na,0,0,0,0.07307573584151944
370,44,manager,married,grad_school,smartphone,11,2,3.05,1,1,190,success,0,0,0,0.08906360648593685
371,45,industrial_worker,married,high_school,na,30,5,7.3,4,0,-1,na,0,0,1,0.07894067873549653
372,66,retired,married,university,smartphone,12,2,18.9,4,0,-1,na,0,0,0,0.07988488006827302
373,36,technology,married,grad_school,smartphone,25,9,3.45,1,0,-1,na,0,0,1,0.08350734479690593
374,44,manager,single,grad_school,smartphone,6,3,9.85,2,6,199,success,0,0,0,0.0771884589544786
375,46,industrial_worker,married,high_school,smartphone,6,8,9.3,2,0,-1,na,1,0,0,0.07505492709676248
376,38,technology,single,grad_school,na,6,5,8.75,3,0,-1,na,0,0,1,0.07288507980317034
377,45,technology,single,grad_school,smartphone,22,8,3.85,4,0,-1,na,0,0,0,0.07280337007244929
378,53,industrial_worker,married,high_school,desktop,4,2,6.3,7,2,268,other,1,0,1,0.08011185154249814
379,60,housekeeper,married,university,desktop,3,8,33.3,2,5,181,failure,0,0,0,0.07280337007244929
380,29,technology,single,grad_school,smartphone,7,5,16.85,2,6,337,failure,0,0,1,0.07280337007244929
381,24,student,single,university,desktop,26,10,13.5,2,3,97,success,0,0,0,0.08400668204020119
382,35,industrial_worker,single,high_school,na,21,5,11.2,2,0,-1,na,0,0,1,0.07324823416193053
383,45,entrepreneur,married,high_school,desktop,28,7,4,11,0,-1,na,0,0,1,0.07723385324932362
384,87,retired,married,high_school,smartphone,30,10,6.7,1,0,-1,na,0,0,0,0.07489150763532039
385,37,industrial_worker,married,na,na,6,6,18.55,2,0,-1,na,1,0,0,0.0864942893977085
386,52,manager,married,grad_school,smartphone,19,11,62.75,3,0,-1,na,0,0,0,0.07316652443120948
387,29,manager,single,grad_school,smartphone,22,5,14.15,2,0,-1,na,0,0,0,0.07668912171118333
388,47,technology,single,university,smartphone,23,7,47.35,3,0,-1,na,0,0,1,0.08279919379732355
389,25,industrial_worker,married,university,smartphone,25,7,46.3,1,0,-1,na,0,0,1,0.07259455631616218
390,41,industrial_worker,married,university,smartphone,11,5,45.05,3,0,-1,na,0,0,1,0.0840248397581392
391,43,manager,divorced,grad_school,smartphone,26,5,5.4,1,2,102,failure,0,0,0,0.07313020899533347
392,28,technology,single,grad_school,smartphone,10,3,12.55,1,0,-1,na,0,0,0,0.10569607611715359
393,46,salesman,single,university,desktop,18,11,3.6,2,0,-1,na,0,0,1,0.08094710656764657
394,30,freelance,married,grad_school,smartphone,4,2,22.85,1,0,-1,na,0,0,0,0.09700760808381603
395,32,technology,married,grad_school,na,26,5,5.75,3,0,-1,na,0,0,1,0.08221814682330725
396,36,teacher,married,university,na,20,6,19.9,5,0,-1,na,0,0,0,0.08166433642619796
397,37,housekeeper,single,university,na,6,6,5.6,5,0,-1,na,0,0,1,0.07118733317596644
398,54,technology,single,na,na,5,5,36.6,2,0,-1,na,0,0,1,0.07686162003159443
399,43,industrial_worker,married,university,na,26,5,8.75,1,0,-1,na,1,0,1,0.07707043378788155
400,42,teacher,single,university,na,14,5,1.8,5,0,-1,na,0,0,1,0.07500953280191745
401,28,industrial_worker,single,university,smartphone,4,7,51.7,3,0,-1,na,0,0,1,0.07165035498338569
402,47,unemployed,divorced,university,smartphone,15,4,8.35,1,0,-1,na,0,1,1,0.07590833983984893
403,26,salesman,married,university,smartphone,15,5,30.45,1,4,340,failure,0,0,1,0.07350244221306267
404,34,manager,married,grad_school,smartphone,18,5,27.8,2,4,356,failure,0,0,1,0.0878470393840902
405,49,manager,married,grad_school,smartphone,15,6,8.15,1,0,-1,na,0,0,0,0.07789660995406097
406,39,manager,married,grad_school,smartphone,18,11,7.5,3,0,-1,na,0,0,1,0.15976976013654604
407,37,technology,single,grad_school,na,1,7,56.25,2,0,-1,na,0,0,0,0.07280337007244929
408,35,salesman,married,na,smartphone,12,8,14.15,1,1,104,success,0,0,0,0.07841410491529424
409,61,retired,married,university,smartphone,10,3,11.45,1,0,-1,na,1,0,1,0.09823325404463167
410,26,teacher,single,university,smartphone,30,1,4.65,1,0,-1,na,0,0,0,0.08504167196266774
411,54,unemployed,married,university,smartphone,31,7,4.2,3,0,-1,na,0,0,0,0.10230966172171481
412,30,technology,married,university,na,21,5,3.55,2,0,-1,na,0,0,1,0.1157736095727489
413,35,student,divorced,grad_school,smartphone,21,11,2,1,0,-1,na,0,0,0,0.07371125596934977
414,33,manager,single,grad_school,smartphone,2,4,15.15,3,0,-1,na,0,0,1,0.10150164327347339
415,35,manager,single,grad_school,na,30,5,5.5,2,0,-1,na,0,0,1,0.07865015524848837
416,32,industrial_worker,married,university,smartphone,8,5,24.55,2,0,-1,na,0,0,1,0.07582663010912788
417,37,manager,divorced,grad_school,smartphone,15,7,25.2,5,0,-1,na,0,0,0,0.08891834474243276
418,52,manager,married,grad_school,smartphone,19,8,51.1,3,0,-1,na,0,0,0,0.13758102881629836
419,26,student,single,grad_school,smartphone,5,3,3.85,1,2,91,success,0,0,0,0.0754725546093367
420,55,retired,divorced,university,na,19,6,49.85,1,0,-1,na,1,0,0,0.08714796724347684
421,31,technology,single,university,smartphone,15,7,12.1,1,3,184,success,0,0,0,0.09589998728959745
422,42,salesman,single,university,smartphone,19,11,12.8,2,0,-1,na,0,0,1,0.0804114538884753
423,28,manager,single,grad_school,smartphone,24,7,3.8,11,0,-1,na,0,0,0,0.0728124489314183
424,45,technology,married,university,smartphone,7,8,7.65,2,0,-1,na,0,0,0,0.08852795380676556
425,40,technology,married,grad_school,na,18,6,2,1,0,-1,na,0,0,0,0.0764076770831442
426,41,retired,single,high_school,smartphone,8,5,11.45,1,2,368,failure,0,0,0,0.07280337007244929
427,38,teacher,married,university,smartphone,17,4,26.85,2,0,-1,na,1,0,1,0.07280337007244929
428,28,teacher,single,university,desktop,12,5,17.5,1,5,181,success,0,0,0,0.11588255588037695
429,58,teacher,married,university,smartphone,21,7,5.45,1,0,-1,na,0,0,1,0.08601310987235124
430,59,retired,married,na,smartphone,25,8,10.15,4,0,-1,na,0,0,0,0.07280337007244929
431,34,manager,married,grad_school,smartphone,11,8,53.5,3,0,-1,na,1,0,0,0.08032066529878525
432,39,manager,married,na,na,12,6,6.25,3,0,-1,na,0,0,0,0.11638189312367221
433,30,industrial_worker,married,high_school,smartphone,2,7,29,1,3,225,failure,1,0,1,0.08279919379732355
434,43,technology,married,university,smartphone,11,7,8.65,2,0,-1,na,0,0,1,0.07044286674050805
435,32,manager,single,grad_school,smartphone,8,9,25.45,1,2,131,failure,0,0,0,0.09926824396709821
436,33,industrial_worker,married,high_school,na,23,5,14.6,1,0,-1,na,0,0,1,0.07636228278829917
437,46,technology,married,university,smartphone,30,7,3.35,2,0,-1,na,0,0,0,0.07280337007244929
438,61,retired,divorced,university,smartphone,7,12,16.2,3,0,-1,na,0,0,0,0.0887912407168667
439,34,housekeeper,married,university,desktop,21,7,14.75,7,0,-1,na,0,0,0,0.07284876436729432
440,25,manager,single,grad_school,smartphone,4,8,28.3,1,1,96,success,0,0,0,0.07479164018666135
441,32,technology,married,grad_school,smartphone,22,8,7.2,5,0,-1,na,0,0,0,0.0731937610081165
442,30,freelance,married,grad_school,smartphone,22,8,5.65,2,0,-1,na,1,0,1,0.06810959998547382
443,34,teacher,single,grad_school,smartphone,30,4,17.45,1,0,-1,na,1,0,1,0.07296678953389138
444,57,retired,married,university,desktop,12,7,27.85,1,3,182,success,0,0,0,0.08228169883609028
445,26,student,single,grad_school,smartphone,15,5,2.25,1,1,368,failure,0,0,1,0.07862291867158136
446,34,manager,divorced,grad_school,na,21,5,2.3,1,0,-1,na,0,0,1,0.12504312458010278
447,38,freelance,single,grad_school,smartphone,8,5,20.65,1,0,-1,na,0,0,1,0.087438490730485
448,32,manager,single,grad_school,smartphone,12,8,48.05,2,0,-1,na,0,0,1,0.09701668694278504
449,30,teacher,single,grad_school,smartphone,4,2,10.85,2,0,-1,na,0,0,0,0.07557242205799575
450,37,technology,married,university,smartphone,6,7,18.8,3,55,776,failure,0,0,1,0.07672543714705936
451,43,salesman,single,university,smartphone,12,11,34.85,2,2,97,success,0,0,1,0.10369872714397255
452,31,industrial_worker,married,university,na,28,5,1.7,7,0,-1,na,0,0,1,0.08223630454124525
453,35,technology,single,university,smartphone,8,4,44.65,1,0,-1,na,0,0,1,0.07294863181595337
454,54,technology,married,university,smartphone,20,10,29.25,2,2,187,success,1,0,0,0.10906433279465437
455,30,manager,single,grad_school,smartphone,12,8,9.15,3,0,-1,na,0,0,0,0.07714306465963358
456,45,salesman,married,high_school,na,9,5,13.2,2,0,-1,na,0,0,1,0.07404717375120295
457,35,industrial_worker,married,university,na,6,6,1,1,0,-1,na,0,0,0,0.10544186806602146
458,34,salesman,single,university,smartphone,15,5,7.15,2,0,-1,na,0,0,1,0.07282152779038731
459,45,industrial_worker,married,university,na,6,5,11.55,1,0,-1,na,0,0,0,0.07315744557224048
460,36,industrial_worker,divorced,high_school,na,21,5,14,2,0,-1,na,0,0,1,0.10187387649120258
461,29,manager,single,grad_school,smartphone,29,7,4.45,6,0,-1,na,0,0,0,0.07280337007244929
462,43,industrial_worker,married,high_school,smartphone,18,5,1.15,5,2,298,other,0,0,1,0.07506400595573148
463,34,industrial_worker,married,university,smartphone,18,11,29.05,2,7,117,failure,0,0,1,0.10902801735877835
464,30,industrial_worker,single,high_school,smartphone,21,11,27.95,1,3,175,other,0,0,1,0.08546837833421096
465,28,salesman,divorced,university,smartphone,28,1,14.3,1,0,-1,na,0,0,0,0.076035443865415
466,42,technology,divorced,university,na,30,10,11.2,1,0,-1,na,0,0,1,0.0756541317887168
467,27,manager,single,grad_school,na,29,5,38.95,3,0,-1,na,0,0,1,0.19042906687487515
468,39,teacher,married,university,smartphone,7,7,3.7,1,0,-1,na,0,0,0,0.09385724402157136
469,39,technology,married,university,na,27,6,4.65,1,0,-1,na,1,0,0,0.07280337007244929
470,48,technology,divorced,grad_school,na,21,5,0.15,12,0,-1,na,0,0,1,0.07156864525266464
471,41,manager,married,grad_school,smartphone,5,5,38.9,1,0,-1,na,0,0,1,0.07576307809634485
472,38,industrial_worker,single,university,na,6,6,12.8,2,0,-1,na,0,0,1,0.08397036660432516
473,35,manager,divorced,grad_school,na,12,5,2.8,4,0,-1,na,0,0,1,0.07768779619777387
474,35,industrial_worker,single,high_school,smartphone,21,11,12.4,1,4,157,failure,0,0,0,0.09132424236921903
475,32,teacher,married,university,na,21,10,14.2,1,0,-1,na,1,0,1,0.15223430719227207
476,28,student,single,university,desktop,22,10,7.35,1,0,-1,na,0,0,0,0.09414776750857952
477,34,teacher,married,high_school,smartphone,14,5,50.5,1,0,-1,na,1,0,1,0.07280337007244929
478,43,freelance,married,grad_school,smartphone,9,7,28.6,2,4,161,failure,0,0,0,0.09550959635393023
479,26,student,single,university,smartphone,1,10,7.1,1,0,-1,na,0,0,0,0.12760336280936213
480,52,technology,married,grad_school,smartphone,9,11,22.85,3,7,92,failure,0,0,0,0.07280337007244929
481,73,retired,married,high_school,smartphone,9,3,8.3,1,0,-1,na,0,0,0,0.07741543042870372
482,42,teacher,single,university,smartphone,16,4,16.1,2,3,317,failure,0,0,1,0.0794672525556988
483,34,industrial_worker,married,high_school,smartphone,9,7,6.2,4,0,-1,na,1,0,1,0.06990721406133676
484,43,freelance,married,university,smartphone,6,8,6.45,2,0,-1,na,0,0,1,0.12458918163165253
485,43,manager,married,grad_school,smartphone,20,8,7.05,1,0,-1,na,0,0,0,0.10172861474769851
